Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
10491,15,141319.0,183,1,37,39,822.0,0,0,0
17475,15,211381.0,190,1,37,39,0.0,0,0,0
19901,15,151490.0,183,1,37,39,0.0,0,0,0
309745,15,165231.0,183,1,37,39,0.0,0,0,0
652229,15,129169.0,183,1,37,38,340.0,0,0,0
121439,10,244046.0,51,2,22,22,2415.0,0,0,0
9948,15,141216.0,48,2,35,36,2233.0,0,0,0
13973,15,223296.0,6,2,22,36,1200.0,0,0,0
18052,15,14690.0,6,2,22,36,1200.0,0,0,0
18535,15,66624.0,48,2,35,37,1900.0,0,0,0
19727,15,266927.0,48,2,35,36,1200.0,0,0,0
21755,15,380247.0,48,2,35,22,0.0,0,0,0
22587,15,145397.0,6,2,22,36,1200.0,0,0,0
23687,15,67005.0,6,2,22,12,0.0,0,0,0
52324,15,87080.0,6,2,22,37,0.0,0,0,0
70723,15,262856.0,48,2,35,36,1200.0,0,0,0
118541,15,19712.0,6,2,22,36,1200.0,0,0,0
121600,10,215873.0,51,2,22,22,2415.0,0,0,0
121453,15,75924.0,6,2,22,36,1200.0,0,0,0
483587,3,302746.0,6,2,22,38,1127.0,0,0,0
121761,15,130283.0,51,2,22,22,2415.0,0,0,0
173481,15,33539.0,6,2,22,37,1900.0,0,0,0
181954,15,59364.0,6,2,22,36,0.0,0,0,0
182853,15,85193.0,6,2,22,22,0.0,0,0,0
184322,15,133102.0,6,2,22,36,1200.0,0,0,0
186934,15,237864.0,48,2,35,6,1200.0,0,0,0
193050,15,124164.0,6,2,22,36,1190.0,0,0,0
194254,15,97008.0,48,2,35,37,1130.0,0,0,0
195163,15,41598.0,6,2,22,36,1200.0,0,0,0
217006,15,74347.0,6,2,22,36,1200.0,0,0,0
260531,15,109012.0,61,2,22,37,981.0,0,0,0
313126,15,1088625.0,48,2,35,38,0.0,0,0,0
