Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
10491,97463,732524,30,1,1,1724,1,822,1,1,0,1,736143,1,736528,735464,1,0,0,1,0,4,1700.66,0,141319,100516,2957,32033,5812,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,37,2,19,0,3,16,17,39,23,1,4,1,7,183,0,18,15,0,0
17475,97630,732687,30,1,1,0,1,0,1,1,0,0,735372,1,720624,735380,1,1,0,0,0,0,0,0,211381,137274,6214,47510,20385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,2,19,0,3,0,17,39,23,1,0,3,3,190,0,18,15,0,0
19901,97471,732616,30,0,1,0,1,0,1,1,0,1,735488,1,720624,736577,1,1,0,0,0,0,0,1,151490,99796,3234,41504,6956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,2,19,0,3,0,17,39,23,1,0,4,2,183,0,18,15,0,0
309745,97467,735998,30,0,0,2500,1,0,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,165231,109343,4224,40820,10844,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,37,2,19,0,3,0,17,39,23,1,0,1,8,183,3,18,15,0,0
652229,97370,734702,30,0,1,0,1,340,1,0,0,0,735414,1,735654,735451,0,0,0,1,0,1,1632.71,0,129169,106573,9241,9881,3475,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,37,2,19,0,3,0,17,38,23,1,0,0,8,183,0,18,15,0,0
121439,49242,735369,30,1,0,2500,1,2415,1,1,0,1,735444,1,736577,735540,1,1,0,1,0,2,1071.38,0,244046,190692,3019,40564,9770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,1,0,0,10,22,23,2,0,4,2,51,1,18,10,0,1
9948,43606,734825,30,1,0,0,1,2233,1,1,0,0,735520,1,736563,735533,0,0,0,0,0,0,0,0,141216,116999,2380,17448,4389,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,6,16,0,0,0,17,36,40,2,0,1,3,48,1,18,15,0,0
13973,48101,735510,30,0,0,2500,1,1200,0,0,0,0,736228,1,720624,736255,0,0,0,0,0,0,0,0,223296,193039,5345,19691,5222,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,17,36,40,2,0,6,8,6,2,18,15,0,0
18052,48033,735206,30,0,0,0,1,1200,0,0,0,0,735654,1,735942,735673,0,0,0,0,0,0,0,0,14690,5204,256,8353,878,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,22,6,8,0,0,0,17,36,40,2,0,0,8,6,0,18,15,0,0
18535,43551,734998,30,0,0,0,1,1900,1,1,0,1,735521,1,736348,735527,1,0,1,0,0,0,0,0,66624,50395,1529,12421,2278,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,0,16,0,0,0,17,37,23,2,0,1,8,48,1,18,15,0,0
19727,43608,734700,30,1,0,0,1,1200,0,0,0,0,720624,1,736297,735610,0,0,0,1,0,1,165.14,0,266927,225758,3325,28150,9695,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,6,16,0,0,0,17,36,40,2,0,1,3,48,1,18,15,0,0
21755,43605,735389,30,0,0,2500,1,0,0,0,0,1,735922,1,736591,735424,1,1,0,1,0,1,0,0,380247,336687,2705,30041,10814,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,35,6,16,0,0,0,10,22,23,2,0,2,8,48,3,18,15,0,0
22587,48146,736017,30,0,0,2500,0,1200,0,0,0,0,720624,1,736598,735984,0,0,0,0,0,0,0,0,145397,135808,2504,5904,1180,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,36,40,2,0,6,8,6,2,18,15,0,0
23687,48185,736413,30,0,0,2000,1,0,0,0,0,1,720624,0,720624,735879,1,0,0,0,0,0,0,0,67005,62855,318,3429,403,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,1,0,0,6,12,23,2,0,6,8,6,3,18,15,0,0
52324,48170,735578,30,0,0,2500,1,0,0,0,0,0,736264,1,720624,736493,0,1,0,1,0,1,223.12,0,87080,57602,3681,22185,3612,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,37,23,2,0,4,3,6,3,18,15,0,0
