,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
0,15,141319.0,183,1,37,39,822.0,0,0
1,15,211381.0,190,1,37,39,0.0,0,0
2,15,151490.0,183,1,37,39,0.0,0,0
3,15,165231.0,183,1,37,39,0.0,0,0
4,15,129169.0,183,1,37,38,340.0,0,0
5,10,244046.0,51,2,22,22,2415.0,0,0
6,15,141216.0,48,2,35,36,2233.0,0,0
7,15,223296.0,6,2,22,36,1200.0,0,0
8,15,14690.0,6,2,22,36,1200.0,0,0
9,15,66624.0,48,2,35,37,1900.0,0,0
10,15,266927.0,48,2,35,36,1200.0,0,0
11,15,380247.0,48,2,35,22,0.0,0,0
12,15,145397.0,6,2,22,36,1200.0,0,0
13,15,67005.0,6,2,22,12,0.0,0,0
14,15,87080.0,6,2,22,37,0.0,0,0
15,15,262856.0,48,2,35,36,1200.0,0,0
16,15,19712.0,6,2,22,36,1200.0,0,0
17,10,215873.0,51,2,22,22,2415.0,0,0
18,15,75924.0,6,2,22,36,1200.0,0,0
19,3,302746.0,6,2,22,38,1127.0,0,0
20,15,130283.0,51,2,22,22,2415.0,0,0
21,15,33539.0,6,2,22,37,1900.0,0,0
22,15,59364.0,6,2,22,36,0.0,0,0
23,15,85193.0,6,2,22,22,0.0,0,0
24,15,133102.0,6,2,22,36,1200.0,0,0
25,15,237864.0,48,2,35,6,1200.0,0,0
26,15,124164.0,6,2,22,36,1190.0,0,0
27,15,97008.0,48,2,35,37,1130.0,0,0
28,15,41598.0,6,2,22,36,1200.0,0,0
29,15,74347.0,6,2,22,36,1200.0,0,0
30,15,109012.0,61,2,22,37,981.0,0,0
31,15,1088625.0,48,2,35,38,0.0,0,0
32,15,111428.0,6,2,22,38,1200.0,0,0
33,15,133343.0,6,2,22,38,1200.0,0,0
34,15,94550.0,6,2,22,36,1200.0,0,0
35,15,187655.0,48,2,35,7,0.0,0,0
36,15,252337.0,57,2,35,7,0.0,0,0
37,15,86995.0,48,2,35,7,1200.0,0,0
38,15,232702.0,48,2,35,7,1200.0,0,0
39,15,115463.0,48,2,35,6,1200.0,0,0
40,15,57225.0,48,2,35,36,726.0,0,0
41,15,168684.0,6,2,22,12,1200.0,0,0
42,15,166016.0,6,2,22,12,1200.0,0,0
43,15,77947.0,6,2,22,23,5928.0,0,0
44,15,60633.0,6,2,22,36,1200.0,0,0
45,1,84212.0,6,8,22,36,1200.0,0,0
46,15,88603.0,6,2,22,23,5928.0,0,0
47,15,358736.0,48,2,35,36,2233.0,0,0
48,15,91667.0,6,2,22,38,1200.0,0,0
49,15,227725.0,6,2,22,36,856.0,0,0
50,15,144615.0,6,2,22,36,1200.0,0,0
51,15,52575.0,48,2,35,36,1200.0,0,0
52,15,261608.0,6,2,22,22,0.0,0,0
53,15,272445.0,6,2,22,22,753.0,0,0
54,15,252349.0,6,2,22,22,1200.0,0,0
55,15,49403.0,6,2,22,22,400.0,0,0
56,15,62281.0,6,2,22,36,1400.0,0,0
57,15,145768.0,6,2,22,36,0.0,0,0
58,15,180950.0,6,2,22,36,1190.0,0,0
59,15,459025.0,6,2,22,36,334.0,0,0
60,15,160604.0,6,2,22,36,1200.0,0,0
61,15,98530.0,6,2,22,36,1200.0,0,0
62,15,17157.0,6,2,22,36,1200.0,0,0
63,15,199267.0,37,3,35,37,1200.0,0,0
64,15,150730.0,37,3,35,37,868.0,0,0
65,3,988589.0,139,10,28,38,0.0,0,1
66,15,452055.0,9,3,38,36,702.0,0,0
67,15,168121.0,9,3,38,37,1200.0,0,0
68,15,130982.0,37,3,35,36,1104.0,0,0
69,15,27582.0,53,3,35,6,0.0,0,0
70,15,30557.0,37,3,35,6,1200.0,0,0
71,15,141638.0,80,3,49,22,1200.0,0,0
72,0,120763.0,153,10,28,38,0.0,0,0
73,15,102647.0,9,3,38,37,1200.0,0,0
74,1,203129.0,139,10,28,38,1000.0,0,0
75,3,119226.0,154,10,41,3,0.0,0,0
76,15,64186.0,9,3,38,25,1200.0,0,0
77,15,199447.0,9,3,38,36,1200.0,0,0
78,0,64824.0,174,10,41,39,0.0,0,0
79,15,174716.0,185,4,4,36,1200.0,0,0
80,15,198856.0,185,4,4,36,1200.0,0,0
81,15,471048.0,185,4,4,36,1200.0,0,0
82,15,213033.0,186,4,4,39,1200.0,0,0
83,15,40824.0,185,4,4,39,1200.0,0,0
84,15,25704.0,185,4,4,53,1200.0,0,0
85,15,107420.0,185,4,4,36,1200.0,0,0
86,15,100174.0,185,4,4,39,1200.0,0,0
87,1,31833.0,154,10,41,38,0.0,0,0
88,15,177067.0,185,4,4,36,1200.0,0,0
89,15,95293.0,185,4,4,36,1200.0,0,0
90,15,157474.0,185,4,4,36,800.0,0,0
91,0,67000.0,139,10,28,38,859.0,0,0
92,15,7043903.0,185,4,4,36,1200.0,0,0
93,15,74097.0,185,4,4,36,1200.0,0,0
94,15,43069.0,185,4,4,36,0.0,0,0
95,15,262990.0,185,4,4,36,0.0,0,0
96,15,470758.0,185,4,4,1,0.0,0,0
97,15,150335.0,185,4,4,36,1200.0,0,0
98,15,113025.0,185,4,4,36,0.0,0,0
99,15,37682.0,185,4,4,36,1200.0,0,0
100,15,170538.0,185,4,4,36,0.0,0,0
101,15,57598.0,185,4,4,36,0.0,0,0
102,15,25565.0,185,4,4,36,1200.0,0,0
103,15,90667.0,186,4,4,36,0.0,0,0
104,15,151073.0,185,4,4,37,1200.0,0,0
105,15,1064800.0,185,4,4,36,1200.0,0,0
106,15,217354.0,186,4,4,36,962.0,0,0
107,15,89374.0,185,4,4,38,0.0,0,0
108,15,98664.0,185,4,4,36,1200.0,0,0
109,15,53476.0,185,4,4,38,1200.0,0,0
110,15,102788.0,195,4,33,37,660.0,0,0
111,15,47273.0,185,4,4,36,1200.0,0,0
112,15,35024.0,185,4,4,36,1200.0,0,0
113,15,31104.0,185,4,4,36,1200.0,0,0
114,0,175450.0,154,10,41,38,2145.0,0,0
115,15,75480.0,185,4,4,36,400.0,0,0
116,15,68908.0,185,4,4,36,976.0,0,0
117,15,99717.0,186,4,4,36,600.0,0,0
118,15,4347.0,185,4,4,36,1200.0,1,0
119,15,14455.0,195,4,33,36,400.0,0,0
120,15,225177.0,193,4,4,36,0.0,0,0
121,15,14913.0,185,4,4,37,90.0,0,0
122,15,132802.0,185,4,4,36,200.0,0,0
123,15,325.0,185,4,4,37,0.0,1,0
124,15,697399.0,185,4,4,36,1200.0,0,0
125,15,-1813.0,185,4,4,37,400.0,1,0
126,15,24610.0,185,4,4,37,400.0,0,0
127,15,24697.0,186,4,4,34,400.0,0,0
128,15,31600.0,185,4,4,37,600.0,0,0
129,15,0.0,185,4,4,37,1400.0,1,0
130,15,628542.0,185,4,4,36,1200.0,0,0
131,15,277592.0,7,5,19,38,2400.0,0,0
132,0,125655.0,154,10,41,38,2145.0,0,0
133,0,132586.0,85,31,16,33,5800.0,0,1
